heldout_nanoparticle,descriptor_transfer,regime_routing,regime_classifier,concentration_wt,repeat_label,frame_number,time_s,measured_hfoam,nano_descriptor_number,actual_image_path,predicted_image_path,prototype_nanoparticle,prototype_concentration,prototype_repeat,prototype_frame,prototype_distance,confidence,SSIM,MAE,RMSE,PSNR,target_nanoparticle_images_used_in_training,target_image_used_as_input,actual_network_regime,predicted_network_regime,prototype_network_regime,ensemble_network_regime_sd,actual_bubble_count,predicted_bubble_count,prototype_bubble_count,ensemble_bubble_count_sd,actual_bubble_radius_px,predicted_bubble_radius_px,prototype_bubble_radius_px,ensemble_bubble_radius_px_sd,actual_wall_fraction,predicted_wall_fraction,prototype_wall_fraction,ensemble_wall_fraction_sd,actual_wall_thickness_px,predicted_wall_thickness_px,prototype_wall_thickness_px,ensemble_wall_thickness_px_sd,audit_status,heldout_surfactant,heldout_branch,prototype_branch,selected_expert,selection_reason,selected_model_root,target_branch_images_used_in_training,holdout_concentration,target_concentration_images_used_in_training,source_surfactant,nanoparticle,target_surfactant_descriptor,source_surfactant_descriptor,target_surfactant_images_used_in_training
FeOOH nanorods,,,,0.00625,1.0,93,160.81333333333333,164.4,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_093.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.0125/2/extracted_frames/frame_119.png,FeOOH nanorods,0.0125,2.0,119,1.1666073509732584,0.0214285714285714,0.382902592420578,30.071590423583984,46.04645490774298,14.866879614339048,,False,1.0,1.0,1.0,0.0,61.0,140.54655789810013,22.0,5.167204273105526,56.644184632957774,39.61301254897439,38.89226888657144,3.1436205345396666,0.3056379524592135,0.1502182396954242,0.179560668617469,0.0252936042158914,13.540885448481706,8.443695006011597,13.429847081147448,0.4934602487898824,retained_repeat_asynchronous_transition,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,1.0,316,1326.236666666667,114.53333333333332,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/1/extracted_frames/frame_316.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.0125/1/extracted_frames/frame_296.png,HBN,0.0125,1.0,296,0.1859376344915871,0.9166666666666666,0.6379684805870056,14.854711532592772,29.982773484104214,18.593367534010746,False,False,1.0,1.0,1.0,0.0,10.0,21.1314249759741,13.0,0.5477225575051662,61.92771799179489,74.8949786521494,75.39059177177062,2.2529520040713913,0.1165270373191165,0.1266022445722743,0.1259670501463101,0.0014967191604129,11.469243042013828,11.971099233447513,11.741288782816229,0.2059158594593208,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,1.0,321,1351.236666666667,114.13333333333333,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/1/extracted_frames/frame_321.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.0125/1/extracted_frames/frame_296.png,HBN,0.0125,1.0,296,0.1850634234724957,0.9226190476190476,0.6434646248817444,14.66205596923828,29.785477486816745,18.650712276585818,False,False,1.0,1.0,1.0,0.0,9.0,21.567158585549087,13.0,0.5477225575051662,61.92771799179489,74.95959599424958,75.39059177177062,2.2529520040713913,0.1141018960195614,0.1253384063564308,0.1259670501463101,0.0014967191604129,11.469243042013828,11.897923727051808,11.741288782816229,0.2059158594593208,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,1.0,325,1371.236666666667,113.7,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/1/extracted_frames/frame_325.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.0125/1/extracted_frames/frame_296.png,HBN,0.0125,1.0,296,0.1846425737568854,0.9273809523809524,0.6450907588005066,14.54774570465088,29.63540856159489,18.69458523037689,False,False,1.0,1.0,1.0,0.0,9.0,21.90743786497832,13.0,0.5477225575051662,64.30681765175197,74.98830514429758,75.39059177177062,2.2529520040713913,0.1130596865354551,0.1242465217525578,0.1259670501463101,0.0014967191604129,11.577314071696094,11.836015691484455,11.741288782816229,0.2059158594593208,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,1.0,330,1396.236666666667,113.53333333333336,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/1/extracted_frames/frame_330.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.0125/1/extracted_frames/frame_296.png,HBN,0.0125,1.0,296,0.187355550985004,0.9035714285714286,0.6457799077033997,14.473974227905272,29.539827154228583,18.722644612575763,False,False,1.0,1.0,1.0,0.0,9.0,22.40156528069285,13.0,0.7071067811865476,66.93440313402533,75.08065800732193,75.39059177177062,2.1129366916128496,0.1123782418727702,0.1231632380490176,0.1259670501463101,0.0015827604032945,11.577314071696094,11.76849326363416,11.741288782816229,0.1752022006850974,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,1.0,335,1421.236666666667,113.23333333333332,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/1/extracted_frames/frame_335.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.0125/1/extracted_frames/frame_296.png,HBN,0.0125,1.0,296,0.1902612162210253,0.8714285714285714,0.6437064409255981,14.56627082824707,29.649423494029975,18.690478542225375,False,False,1.0,1.0,1.0,0.0,9.0,22.885324705371723,13.0,0.7071067811865476,64.31761252444423,75.14636687335013,75.39059177177062,2.1129366916128496,0.1115164147993746,0.121991667625147,0.1259670501463101,0.0015827604032945,11.478073328540615,11.697251491209345,11.741288782816229,0.1752022006850974,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,1.0,340,1446.236666666667,112.86666666666666,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/1/extracted_frames/frame_340.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.0125/1/extracted_frames/frame_296.png,HBN,0.0125,1.0,296,0.1936923191657987,0.8488095238095238,0.6432730555534363,14.526311874389648,29.607300500113272,18.702827376698544,False,False,1.0,1.0,1.0,0.0,9.0,23.370075332259393,13.0,0.7071067811865476,64.30681765175197,75.19550167188892,75.39059177177062,2.1129366916128496,0.1114362448390588,0.120773170830465,0.1259670501463101,0.0015827604032945,11.456115107913668,11.623814518589349,11.741288782816229,0.1752022006850974,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,1.0,345,1471.236666666667,112.5,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/1/extracted_frames/frame_345.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.0125/1/extracted_frames/frame_299.png,HBN,0.0125,1.0,299,0.1973726078030674,0.8083333333333333,0.6452260613441467,14.391172409057615,29.44073599899823,18.751830351138775,False,False,1.0,1.0,1.0,0.0,9.0,23.864969390977897,13.0,0.7071067811865476,64.30681765175197,75.2394025507463,74.08735166918363,2.1129366916128496,0.1099531005732152,0.1195578812170355,0.1247043732713352,0.0015827604032945,11.411593146190302,11.550067008901976,11.6963249516441,0.1752022006850974,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,1.0,350,1496.236666666667,112.26666666666668,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/1/extracted_frames/frame_350.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.0125/1/extracted_frames/frame_299.png,HBN,0.0125,1.0,299,0.20231103486846,0.7678571428571428,0.6479324102401733,14.304686546325684,29.308348838376965,18.79097656818116,False,False,1.0,1.0,1.0,0.0,7.0,24.385630145763383,13.0,0.8944271909999159,64.31761252444423,75.30325180525708,74.08735166918363,1.1600880028480625,0.1060047300276586,0.1184664202703634,0.1247043732713352,0.0016263711953245,11.347304248428271,11.480519971331107,11.6963249516441,0.0364592577396677,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,1.0,354,1516.236666666667,112.26666666666668,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/1/extracted_frames/frame_354.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.0125/1/extracted_frames/frame_299.png,HBN,0.0125,1.0,299,0.2073818816804724,0.7166666666666667,0.6498526930809021,14.166492462158203,29.170315537974737,18.83198106967257,False,False,1.0,1.0,1.0,0.0,7.0,24.82826955923528,13.0,0.8944271909999159,64.31761252444423,75.3872204025381,74.08735166918363,1.1600880028480625,0.1052030304244999,0.117773377378013,0.1247043732713352,0.0016263711953245,11.231556167617548,11.431371736898935,11.6963249516441,0.0364592577396677,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,1.0,359,1541.236666666667,112.03333333333332,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/1/extracted_frames/frame_359.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.0125/1/extracted_frames/frame_299.png,HBN,0.0125,1.0,299,0.2129923400694868,0.6785714285714286,0.6545090675354004,14.018903732299805,28.97787798529155,18.889472019806657,False,False,1.0,1.0,1.0,0.0,6.0,25.36033491365359,13.0,0.8944271909999159,64.61931134146177,75.44523985590256,74.08735166918363,1.1600880028480625,0.1018759770713913,0.1167066677660793,0.1247043732713352,0.0016263711953245,11.231556167617548,11.362147189766446,11.6963249516441,0.0364592577396677,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,1.0,364,1566.236666666667,111.7,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/1/extracted_frames/frame_364.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.0125/1/extracted_frames/frame_299.png,HBN,0.0125,1.0,299,0.2185740283299,0.6452380952380952,0.6584920287132263,13.828725814819336,28.7150026601326,18.968626391682182,False,False,1.0,1.0,1.0,0.0,6.0,25.8894976104838,13.0,0.8944271909999159,64.61931134146177,75.47981137261122,74.08735166918363,1.1600880028480625,0.1018158496011544,0.1155520201119413,0.1247043732713352,0.0016263711953245,11.231556167617548,11.289280680189004,11.6963249516441,0.0364592577396677,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,1.0,369,1591.236666666667,111.56666666666666,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/1/extracted_frames/frame_369.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.0125/1/extracted_frames/frame_299.png,HBN,0.0125,1.0,299,0.2251321609098777,0.611904761904762,0.6608609557151794,13.69407081604004,28.50293497946564,19.033011966573227,False,False,1.0,1.0,1.0,0.0,6.0,26.44396613429851,13.0,0.8944271909999159,64.61931134146177,75.55071436329752,74.08735166918363,1.1600880028480625,0.1016555096805227,0.1146021647447118,0.1247043732713352,0.0016263711953245,11.45347003154574,11.223848405652337,11.6963249516441,0.0364592577396677,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,1.0,374,1616.236666666667,110.96666666666664,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/1/extracted_frames/frame_374.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.0125/1/extracted_frames/frame_299.png,HBN,0.0125,1.0,299,0.230554588780396,0.5809523809523809,0.6649242639541626,13.501748085021973,28.28224769211949,19.100525179807047,False,False,1.0,1.0,1.0,0.0,6.0,26.964188223990213,13.0,0.8944271909999159,64.168879706185,75.52212735902026,74.08735166918363,1.1600880028480625,0.1016555096805227,0.1131806982544706,0.1247043732713352,0.0016263711953245,11.45347003154574,11.140308512920624,11.6963249516441,0.0364592577396677,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,1.0,379,1641.243333333333,110.66666666666669,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/1/extracted_frames/frame_379.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.0125/1/extracted_frames/frame_299.png,HBN,0.0125,1.0,299,0.237156731048479,0.55,0.6657604575157166,13.439440727233888,28.20865259841741,19.123156761890435,False,False,1.0,1.0,1.0,0.0,6.0,27.517928286198348,13.0,0.8944271909999159,63.67794039732658,75.55081064492465,74.08735166918363,1.1600880028480625,0.1016555096805227,0.1120670662163298,0.1247043732713352,0.0016263711953245,11.451740506329116,11.068116012786549,11.6963249516441,0.0364592577396677,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,1.0,383,1661.243333333333,110.40000000000002,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/1/extracted_frames/frame_383.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.0125/1/extracted_frames/frame_299.png,HBN,0.0125,1.0,299,0.24253664848552,0.5285714285714286,0.6626518964767456,13.520118713378906,28.323024022669117,19.08801119453558,False,False,1.0,1.0,1.0,0.0,6.0,27.963070406931116,13.0,0.8944271909999159,63.0857654496279,75.5652617481706,74.08735166918363,1.1600880028480625,0.1013348298392592,0.1111493499942201,0.1247043732713352,0.0016263711953245,11.44015748031496,11.009180845709766,11.6963249516441,0.0364592577396677,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,1.0,388,1686.243333333333,109.9,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/1/extracted_frames/frame_388.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.0125/1/extracted_frames/frame_299.png,HBN,0.0125,1.0,299,0.2491797449108658,0.5083333333333333,0.660298764705658,13.663429260253906,28.47949132162924,19.04015904855575,False,False,1.0,1.0,1.0,0.0,6.0,28.512400807993053,13.0,0.8944271909999159,63.0857654496279,75.54283390705857,74.08735166918363,1.1600880028480625,0.1015152122499699,0.1098107929516284,0.1247043732713352,0.0016263711953245,11.283316880552814,10.928124631152553,11.6963249516441,0.0364592577396677,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,1.0,393,1711.243333333333,110.0,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/1/extracted_frames/frame_393.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.0125/1/extracted_frames/frame_299.png,HBN,0.0125,1.0,299,0.2569492771171863,0.4833333333333333,0.6623179316520691,13.536566734313965,28.360877359315303,19.07641037153645,False,False,1.0,1.0,1.0,0.0,6.0,29.11027047072915,13.0,0.8944271909999159,62.85615273220741,75.65039996936487,74.08735166918363,1.1600880028480625,0.1015152122499699,0.1091713827225435,0.1247043732713352,0.0016263711953245,11.25320886814469,10.873133916872664,11.6963249516441,0.0364592577396677,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,1.0,398,1736.243333333333,109.46666666666664,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/1/extracted_frames/frame_398.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.0125/1/extracted_frames/frame_299.png,HBN,0.0125,1.0,299,0.2639368431010507,0.4642857142857143,0.665603518486023,13.46465015411377,28.23122716935396,19.116208474862017,False,False,1.0,1.0,1.0,0.0,6.0,29.669954442470207,13.0,0.8944271909999159,62.626540014786926,75.61255539785196,74.08735166918363,1.1600880028480625,0.1022868481180101,0.1077942604353679,0.1247043732713352,0.0016263711953245,11.268262874348752,10.790164139496149,11.6963249516441,0.0364592577396677,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,64,66.21666666666667,197.2,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_064.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.00625/1/extracted_frames/frame_064.png,FeOOH nanorods,0.00625,1.0,64,0.1968872623438815,0.8166666666666667,0.5430089831352234,6.070687294006348,12.526661117068675,26.17409703582956,False,False,0.0,0.0,0.0,0.0,205.0,257.0250000000001,259.0,11.502173707608488,8.95623198216277,8.291859587312052,8.95623198216277,0.4702529346647319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | FeOOH nanorods,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,69,91.21666666666664,188.73333333333335,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_069.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.00625/1/extracted_frames/frame_071.png,HBN,0.00625,1.0,71,0.1086709032059503,1.0,0.4352593719959259,10.761740684509276,22.255895593880695,21.18190210258151,False,False,0.0,0.0,0.0,0.0,199.5,207.18465806142393,213.0,6.760177512462228,8.95623198216277,14.129406607056149,11.72646028567008,1.9750020647925557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,74,116.21666666666664,180.46666666666667,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_074.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.00625/1/extracted_frames/frame_074.png,HBN,0.00625,1.0,74,0.1955890722723761,0.8333333333333334,0.320911169052124,19.098142623901367,33.83458296599135,17.543587051065703,False,False,0.0,0.0,0.0,0.0,194.0,169.46893411526497,176.0,9.838699100999076,8.95623198216277,25.008092439368298,15.13879513212096,7.684267382874848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
